Columna1,Columna2,Columna3
1705.1869897154472,1705.1869897154472,1705.1869897154472
1704.8757115948222,1704.8757115948222,1704.8757115948222
1707.794816647271,1707.794816647271,1707.794816647271
1706.6608120541177,1706.6608120541177,1706.6608120541177
1707.395831513624,1707.395831513624,1707.395831513624
1708.809005294045,1708.809005294045,1708.809005294045
1706.9422784779056,1706.9422784779056,1706.9422784779056
1708.9697049576394,1708.9697049576394,1708.9697049576394
1708.184299643537,1708.184299643537,1708.184299643537
1709.0420053843554,1709.0420053843554,1709.0420053843554
1709.6464340453845,1709.6464340453845,1709.6464340453845
1708.473913558553,1708.473913558553,1708.473913558553
1709.5952787171796,1709.5952787171796,1709.5952787171796
1712.1251689924131,1712.1251689924131,1712.1251689924131
1712.0602676285846,1712.0602676285846,1712.0602676285846
1711.5114172026729,1711.5114172026729,1711.5114172026729
1712.217160578513,1712.217160578513,1712.217160578513
1712.0797749543635,1712.0797749543635,1712.0797749543635
1714.1305811858279,1714.1305811858279,1714.1305811858279
1712.9736255622058,1712.9736255622058,1712.9736255622058
1713.8058005721348,1713.8058005721348,1713.8058005721348
1715.1199689641421,1715.1199689641421,1715.1199689641421
1713.5965476751542,1713.5965476751542,1713.5965476751542
1716.3326886844968,1716.3326886844968,1716.3326886844968
1713.6434184302566,1713.6434184302566,1713.6434184302566
1717.2035023111127,1717.2035023111127,1717.2035023111127
1715.601164936048,1715.601164936048,1715.601164936048
1716.1311221121748,1716.1311221121748,1716.1311221121748
1714.883791028817,1714.883791028817,1714.883791028817
1716.7189868226224,1716.7189868226224,1716.7189868226224
1716.533955348973,1716.533955348973,1716.533955348973
1717.3660958746266,1717.3660958746266,1717.3660958746266
1718.2364115942112,1718.2364115942112,1718.2364115942112
1719.7314945144728,1719.7314945144728,1719.7314945144728
1719.3812865914006,1719.3812865914006,1719.3812865914006
1719.881340233401,1719.881340233401,1719.881340233401
1718.8781245311545,1718.8781245311545,1718.8781245311545
1719.4928701703973,1719.4928701703973,1719.4928701703973
1722.5723296183512,1722.5723296183512,1722.5723296183512
1720.4383839052366,1720.4383839052366,1720.4383839052366
1723.2297735320572,1723.2297735320572,1723.2297735320572
1721.7304844211192,1721.7304844211192,1721.7304844211192
1722.3758138961437,1722.3758138961437,1722.3758138961437
1723.84387146023,1723.84387146023,1723.84387146023
1724.4453790619386,1724.4453790619386,1724.4453790619386
1723.4626544197208,1723.4626544197208,1723.4626544197208
1723.5852042664783,1723.5852042664783,1723.5852042664783
1724.317507211478,1724.317507211478,1724.317507211478
1725.1113655282322,1725.1113655282322,1725.1113655282322
1726.0646920268698,1726.0646920268698,1726.0646920268698
1725.5775985389942,1725.5775985389942,1725.5775985389942
1726.592235318023,1726.592235318023,1726.592235318023
1728.011689092271,1728.011689092271,1728.011689092271
1727.154619312265,1727.154619312265,1727.154619312265
1727.4849428960047,1727.4849428960047,1727.4849428960047
1726.05435955491,1726.05435955491,1726.05435955491
1725.3425205831709,1725.3425205831709,1725.3425205831709
1728.7616067892302,1728.7616067892302,1728.7616067892302
1728.6783871687192,1728.6783871687192,1728.6783871687192
1728.6584090650852,1728.6584090650852,1728.6584090650852
1729.8167022841862,1729.8167022841862,1729.8167022841862
1729.912748690803,1729.912748690803,1729.912748690803
1731.500913010634,1731.500913010634,1731.500913010634
1730.8592239682591,1730.8592239682591,1730.8592239682591
1730.4261701549299,1730.4261701549299,1730.4261701549299
1732.5632400189593,1732.5632400189593,1732.5632400189593
1731.7559230450538,1731.7559230450538,1731.7559230450538
1732.8995711436721,1732.8995711436721,1732.8995711436721
1732.2956040938072,1732.2956040938072,1732.2956040938072
1732.5231682545025,1732.5231682545025,1732.5231682545025
1733.6571437101857,1733.6571437101857,1733.6571437101857
1733.9857844635437,1733.9857844635437,1733.9857844635437
1734.8527631953666,1734.8527631953666,1734.8527631953666
1734.5042707466903,1734.5042707466903,1734.5042707466903
1733.3365370562296,1733.3365370562296,1733.3365370562296
1735.1401032964116,1735.1401032964116,1735.1401032964116
1736.7666759871438,1736.7666759871438,1736.7666759871438
1736.0754617807568,1736.0754617807568,1736.0754617807568
1736.5264347974855,1736.5264347974855,1736.5264347974855
1738.159175045906,1738.159175045906,1738.159175045906
1736.860805652741,1736.860805652741,1736.860805652741
1736.429956001757,1736.429956001757,1736.429956001757
1738.2121084404744,1738.2121084404744,1738.2121084404744
1738.2885459487513,1738.2885459487513,1738.2885459487513
1738.2064539202468,1738.2064539202468,1738.2064539202468
1739.3973021241013,1739.3973021241013,1739.3973021241013
1740.4641665672468,1740.4641665672468,1740.4641665672468
1740.363352698432,1740.363352698432,1740.363352698432
1741.0796026726864,1741.0796026726864,1741.0796026726864
1742.9860096385155,1742.9860096385155,1742.9860096385155
1741.2297034184423,1741.2297034184423,1741.2297034184423
1742.2509112546447,1742.2509112546447,1742.2509112546447
1741.8633295974007,1741.8633295974007,1741.8633295974007
1741.9261635801129,1741.9261635801129,1741.9261635801129
1742.5875959865823,1742.5875959865823,1742.5875959865823
1743.0937254084783,1743.0937254084783,1743.0937254084783
1744.331940117547,1744.331940117547,1744.331940117547
1746.7215204467007,1746.7215204467007,1746.7215204467007
1744.056381563724,1744.056381563724,1744.056381563724
1744.7557800343845,1744.7557800343845,1744.7557800343845
1745.5092626668888,1745.5092626668888,1745.5092626668888
1746.3681648687098,1746.3681648687098,1746.3681648687098
1746.6358971719546,1746.6358971719546,1746.6358971719546
1748.056422493948,1748.056422493948,1748.056422493948
1744.7459149694648,1744.7459149694648,1744.7459149694648
1745.1853575098044,1745.1853575098044,1745.1853575098044
1747.4763895479898,1747.4763895479898,1747.4763895479898
1749.4695482475436,1749.4695482475436,1749.4695482475436
1747.2065803683943,1747.2065803683943,1747.2065803683943
1746.1645764003063,1746.1645764003063,1746.1645764003063
1750.1433684862193,1750.1433684862193,1750.1433684862193
1750.2158266437027,1750.2158266437027,1750.2158266437027
1749.2819413532006,1749.2819413532006,1749.2819413532006
1749.7865904992789,1749.7865904992789,1749.7865904992789
1750.2023667203655,1750.2023667203655,1750.2023667203655
1751.682626097474,1751.682626097474,1751.682626097474
1751.345755843817,1751.345755843817,1751.345755843817
1752.8661153789756,1752.8661153789756,1752.8661153789756
1749.9174051370956,1749.9174051370956,1749.9174051370956
1752.3151602748721,1752.3151602748721,1752.3151602748721
1752.445938519089,1752.445938519089,1752.445938519089
1753.7156321416276,1753.7156321416276,1753.7156321416276
1753.8339054015098,1753.8339054015098,1753.8339054015098
1755.5697772798958,1755.5697772798958,1755.5697772798958
1753.3125770683398,1753.3125770683398,1753.3125770683398
1755.6173856563307,1755.6173856563307,1755.6173856563307
1756.5302109432118,1756.5302109432118,1756.5302109432118
1758.2285022965618,1758.2285022965618,1758.2285022965618
1756.2900692289065,1756.2900692289065,1756.2900692289065
1757.4962741443524,1757.4962741443524,1757.4962741443524
1755.7679330874378,1755.7679330874378,1755.7679330874378
1755.5798200156871,1755.5798200156871,1755.5798200156871
1759.2165309357817,1759.2165309357817,1759.2165309357817
1758.7661766063518,1758.7661766063518,1758.7661766063518
1760.3502299297984,1760.3502299297984,1760.3502299297984
1758.1982946910302,1758.1982946910302,1758.1982946910302
1760.4915800595288,1760.4915800595288,1760.4915800595288
1762.240476100544,1762.240476100544,1762.240476100544
1761.1913442083571,1761.1913442083571,1761.1913442083571
1761.448200445591,1761.448200445591,1761.448200445591
1761.5801553608242,1761.5801553608242,1761.5801553608242
1760.400698162874,1760.400698162874,1760.400698162874
1763.7271328957104,1763.7271328957104,1763.7271328957104
1762.1606826601949,1762.1606826601949,1762.1606826601949
1763.676003896383,1763.676003896383,1763.676003896383
1762.0084666734285,1762.0084666734285,1762.0084666734285
1762.7920216554924,1762.7920216554924,1762.7920216554924
1765.8065490592223,1765.8065490592223,1765.8065490592223
1764.4241397110422,1764.4241397110422,1764.4241397110422
1766.6246978160425,1766.6246978160425,1766.6246978160425
1765.4931720209413,1765.4931720209413,1765.4931720209413
1764.129485247042,1764.129485247042,1764.129485247042
1767.2634309597317,1767.2634309597317,1767.2634309597317
1766.1814513822444,1766.1814513822444,1766.1814513822444
1767.870012853517,1767.870012853517,1767.870012853517
1767.59651524754,1767.59651524754,1767.59651524754
1766.4281664920572,1766.4281664920572,1766.4281664920572
1768.5355598253707,1768.5355598253707,1768.5355598253707
1770.9674685421528,1770.9674685421528,1770.9674685421528
1769.6642121985144,1769.6642121985144,1769.6642121985144
1769.5136883269945,1769.5136883269945,1769.5136883269945
1771.046529821957,1771.046529821957,1771.046529821957
1770.5818352252031,1770.5818352252031,1770.5818352252031
1770.9806813302628,1770.9806813302628,1770.9806813302628
1770.0795022678408,1770.0795022678408,1770.0795022678408
1771.8049558057896,1771.8049558057896,1771.8049558057896
1773.0065315364168,1773.0065315364168,1773.0065315364168
1771.5350063079,1771.5350063079,1771.5350063079
1774.1955446212469,1774.1955446212469,1774.1955446212469
1773.0793231158548,1773.0793231158548,1773.0793231158548
1772.6832399684613,1772.6832399684613,1772.6832399684613
1774.9686218969202,1774.9686218969202,1774.9686218969202
1774.084175924262,1774.084175924262,1774.084175924262
1775.5304653874862,1775.5304653874862,1775.5304653874862
1774.8791722077415,1774.8791722077415,1774.8791722077415
1775.51108503647,1775.51108503647,1775.51108503647
1776.4644517243341,1776.4644517243341,1776.4644517243341
1776.66176891759,1776.66176891759,1776.66176891759
1774.7753204195483,1774.7753204195483,1774.7753204195483
1776.0495887999057,1776.0495887999057,1776.0495887999057
1778.5002228647907,1778.5002228647907,1778.5002228647907
1777.8386566310983,1777.8386566310983,1777.8386566310983
1777.8470422572286,1777.8470422572286,1777.8470422572286
1777.4121798847425,1777.4121798847425,1777.4121798847425
1778.090997918724,1778.090997918724,1778.090997918724
1777.5489159400381,1777.5489159400381,1777.5489159400381
1779.8694142012985,1779.8694142012985,1779.8694142012985
1779.7722376794188,1779.7722376794188,1779.7722376794188
1779.8040677090148,1779.8040677090148,1779.8040677090148
1781.1025125148321,1781.1025125148321,1781.1025125148321
1781.9345869108527,1781.9345869108527,1781.9345869108527
1784.0637945522099,1784.0637945522099,1784.0637945522099
1780.8586935404367,1780.8586935404367,1780.8586935404367
1783.9299383433006,1783.9299383433006,1783.9299383433006
1784.143639201015,1784.143639201015,1784.143639201015
1782.7914252406233,1782.7914252406233,1782.7914252406233
1784.173734274586,1784.173734274586,1784.173734274586
1783.9128454106624,1783.9128454106624,1783.9128454106624
1784.9561475804187,1784.9561475804187,1784.9561475804187
1786.6795703534046,1786.6795703534046,1786.6795703534046
1786.1760259126313,1786.1760259126313,1786.1760259126313
1786.4790083932335,1786.4790083932335,1786.4790083932335
1785.9400710400453,1785.9400710400453,1785.9400710400453
1785.2863040350758,1785.2863040350758,1785.2863040350758
1786.9618728294597,1786.9618728294597,1786.9618728294597
1788.776929534864,1788.776929534864,1788.776929534864
1786.4431338634104,1786.4431338634104,1786.4431338634104
1787.3151926918233,1787.3151926918233,1787.3151926918233
1788.896530136234,1788.896530136234,1788.896530136234
1788.1855879551529,1788.1855879551529,1788.1855879551529
1788.7776996328848,1788.7776996328848,1788.7776996328848
1789.5466048382718,1789.5466048382718,1789.5466048382718
1789.0045663558099,1789.0045663558099,1789.0045663558099
1789.7960422537835,1789.7960422537835,1789.7960422537835
1791.8735723567875,1791.8735723567875,1791.8735723567875
1790.262754997769,1790.262754997769,1790.262754997769
1790.3722329855052,1790.3722329855052,1790.3722329855052
1791.7400604804661,1791.7400604804661,1791.7400604804661
1793.5020213025098,1793.5020213025098,1793.5020213025098
1792.9731243320032,1792.9731243320032,1792.9731243320032
1793.1054454018845,1793.1054454018845,1793.1054454018845
1794.0143656175155,1794.0143656175155,1794.0143656175155
1792.6242797271402,1792.6242797271402,1792.6242797271402
1795.264673153775,1795.264673153775,1795.264673153775
1795.5533828714038,1795.5533828714038,1795.5533828714038
1795.1606197059043,1795.1606197059043,1795.1606197059043
1796.9758330317964,1796.9758330317964,1796.9758330317964
1795.2423927610469,1795.2423927610469,1795.2423927610469
1797.8977781932535,1797.8977781932535,1797.8977781932535
1797.3243432055954,1797.3243432055954,1797.3243432055954
1797.2332772901218,1797.2332772901218,1797.2332772901218
1797.9499365846316,1797.9499365846316,1797.9499365846316
1798.262525794189,1798.262525794189,1798.262525794189
1799.9900537964177,1799.9900537964177,1799.9900537964177
1798.0930721125292,1798.0930721125292,1798.0930721125292
1798.8072123408535,1798.8072123408535,1798.8072123408535
1801.0060148120724,1801.0060148120724,1801.0060148120724
1799.774157324816,1799.774157324816,1799.774157324816
1801.6702056773315,1801.6702056773315,1801.6702056773315
1802.8690889230086,1802.8690889230086,1802.8690889230086
1801.1678382530583,1801.1678382530583,1801.1678382530583
1802.6509759465753,1802.6509759465753,1802.6509759465753
1801.2159016786602,1801.2159016786602,1801.2159016786602
1803.5243075980677,1803.5243075980677,1803.5243075980677
1803.3689786259868,1803.3689786259868,1803.3689786259868
1804.0425732621602,1804.0425732621602,1804.0425732621602
1803.3239432479647,1803.3239432479647,1803.3239432479647
1802.7084122444328,1802.7084122444328,1802.7084122444328
1805.2727280647493,1805.2727280647493,1805.2727280647493
1803.1060531875205,1803.1060531875205,1803.1060531875205
1805.2520861877576,1805.2520861877576,1805.2520861877576
1806.91059888642,1806.91059888642,1806.91059888642
1806.561295095873,1806.561295095873,1806.561295095873
1808.7177203447898,1808.7177203447898,1808.7177203447898
1808.1944671925817,1808.1944671925817,1808.1944671925817
1806.9154399916745,1806.9154399916745,1806.9154399916745
1807.9966320998515,1807.9966320998515,1807.9966320998515
1808.3219283574556,1808.3219283574556,1808.3219283574556
1807.187102636654,1807.187102636654,1807.187102636654
1808.2288608235156,1808.2288608235156,1808.2288608235156
1809.00847917302,1809.00847917302,1809.00847917302
1807.9329999171441,1807.9329999171441,1807.9329999171441
1810.4166942282516,1810.4166942282516,1810.4166942282516
1810.5201092553468,1810.5201092553468,1810.5201092553468
1809.4962675386882,1809.4962675386882,1809.4962675386882
1811.9733546452771,1811.9733546452771,1811.9733546452771
1812.6849948646911,1812.6849948646911,1812.6849948646911
1812.596136938865,1812.596136938865,1812.596136938865
